0,1,2,3,4,5,6,7,8,9
-0.04184979486681023,0.10720673800776832,-0.037749982586156194,0.15721845690803893,0.05547821589506204,-0.03957360674173828,0.11744047303714134,0.04359264431182649,-0.09355218558695692,0.18437275907701733
0.023734499337175564,0.0016105281752632535,-0.08462818285267931,0.1191948982876743,0.05231953824975738,0.06132644430166453,-0.051977948702798316,0.08305392075272022,0.08879040730174512,-0.06636171901641094
-0.1417168563769995,0.05811444908251263,-0.1573087450107298,0.015485590923649463,-0.04632784113419551,0.12115173196024276,-0.039610060375762465,0.10924555667729725,-0.05223024329079234,0.10020761548495974
0.2049991968666184,-0.10618981588973969,0.028456415780502065,0.2739789157729942,0.00587583340851199,0.006106764832811925,0.07807024905096789,0.0040018820925936316,-0.16935173762320954,0.11396146256745329
-0.20048575318074455,-0.0435667227877025,0.12096345530545372,-0.036540414887967,-0.07046817778765287,0.0881202604591554,-0.0862961450303504,-0.12276957298280268,0.027251794536628675,-0.017165172855117525
-0.12555648027655925,0.06430439550934698,0.046872776534790404,-0.03636031975436876,-0.029746910243402695,0.04624914462685684,0.1174986477940169,-0.02831458640124275,0.06447382727022499,0.056556990454078436
0.08671920877758338,0.004253164895361146,-0.09043119725704303,-0.04639833395895314,0.03331401947662277,0.18179288630398385,-0.04941370967294998,0.07991339939385844,-0.03501050129414897,0.011066027503425672
0.1510698745625435,0.07751639919734309,-0.12302863443080093,-0.057110823456239135,0.12562478543297934,0.013853641755710527,-0.11495737332560851,-0.08209390181115846,0.06964176948627943,0.09954071336645381
0.002526565691308375,0.2483948051338161,0.0845137867340626,-0.02524845660480059,-0.0815849156755949,-0.09736999023556586,0.03486122447779985,-0.050871509620587375,0.16843385883833684,0.1466514050454902
0.06439759585605845,-0.11777278687048041,-0.06680816174456533,0.12599660771073132,-0.05574966974814547,0.11285772907726634,0.0447827238869054,0.006051133985924845,-0.07011078604869721,-0.009485434012704545
0.01941381482601336,0.10264965316582514,-0.0883372044620039,-0.026104361311477482,0.005138566197899707,0.06563859058662579,-0.09112665640524358,-0.1303629258299967,0.06658838408312205,-0.15145518604184857
0.12990159221679207,-0.014862962656974845,-0.15484700447135863,-0.048577867836921536,0.038209724568349444,-0.05315092220811205,0.0021520027813063986,0.07449114640116809,-0.020202732872140663,-0.09146278078335081
-0.03180000864570158,0.140231755671056,0.16746819272264207,-0.2028529242748107,0.10817568492257745,0.02447427402532791,0.09201382016564111,-0.05441428243574401,-0.17602267354645865,0.05910367520169395
-0.09610911667121926,-0.13921384181029814,-0.1313802182000416,0.05998080004976196,0.013344264227642212,0.07729890853622344,0.0665458556318738,-0.04265233064214316,-0.007727265641628389,-0.05146350740619657
-0.020062688118720754,-0.09561861896194425,0.039103789836262795,0.10765515398488136,-0.08164058699564282,0.12714720178077207,0.011558936737588657,0.023307793907109735,-0.16905575240834492,-0.17880242674110258
0.016571199823724198,0.07827762483025422,-0.06828344516263216,0.16579231199075442,0.07173073479524493,-0.0915370363462694,0.002062852222238302,0.2452687358792506,-0.1252961765117387,0.05215946038171408
-0.03227164153266408,0.0703026206760897,0.1272509014028143,-0.039230021752417285,0.11238006006014224,0.22197802610809073,0.008450500766874754,0.07830200007553037,-0.059631780860555275,0.0008403854503390859
-0.01732462561783284,0.07800576686008366,0.12115336972221857,-0.010919023390866542,0.15306021054045207,0.1493479011331196,0.08712213699442842,-0.04552778586849127,-0.05934475645668112,-0.07801851682111104
0.09435995927929812,-0.12058191693811655,0.0699609328380351,-0.10710760391599138,0.08354695008801076,0.0020378024667526786,0.13325059562931416,0.11334212384833026,0.14364318559824496,0.14679723832984531
0.014909988070470549,-0.11644381253361909,-0.10416603298658912,-0.20919042744713173,-0.10653348327487563,0.007115021113772009,-0.05461791354583081,-0.017774176208819444,0.048282545438693106,-0.028840788081194224
-0.11755417026970016,-0.004973413227026881,-0.09307863624251948,-0.02981172312755107,0.13225884806964222,-0.02587074645355905,0.1775535164958641,0.14307349660907323,-0.05785727240770536,-0.10687531711178319
-0.0052281842852625994,0.11662554665621117,-0.049093661829002225,0.0907691179920498,0.1221314568977953,-0.07743664835910295,-0.0672061632416138,0.07049027797986378,0.014899769157260281,-0.06883627817157806
-0.03429040265123864,-0.007633862599233068,-0.15591123435800533,0.07591899503307421,-0.049257478357720534,-0.2784061646566003,-0.0015159845244181317,-0.07464644323607435,0.1687753183159823,-0.05615487789279564
-0.11009663361591361,0.049756809414261215,-0.06578865762806378,-0.08044029956107024,0.04859381869222632,-0.10340861080623036,-0.1451719711812857,0.1722557642919694,0.05918527898585618,-0.026844329825950964
-0.0012582193893014644,0.05167825146577772,0.09775968477833798,-0.07676617690155935,0.03659720604638991,-0.05150249740643258,-0.017522789618657875,0.014056524794334837,-0.0007177159610479999,0.07487367887514745
0.04832347631225692,-0.15205273316939802,-0.1353992045809197,-0.0358203774782105,0.18221802987189223,-0.08507059252498582,-0.020467232397878492,-0.055100549490746005,-0.057342289997341214,0.01671080812654627
0.14156011992661074,0.04560035450657204,-0.07889413786031976,0.27512414126252144,0.007940045462748327,-0.05671587813659302,0.14009041788260657,-0.04811432877143532,0.16923264844737,-0.08402212377648116
0.1430937419004672,0.023511967357843864,0.12893538013602218,0.19103017113741794,-0.11499375536703547,0.12695361922036255,-0.1424699932749621,-0.10759326296312681,-0.07891092964103358,0.05230619066470847
0.0032449523987120887,-0.01658423174351073,0.01599282367074655,0.05971894067537994,0.06673592984312912,0.10819775253463265,0.18043045611393344,-0.003655209443320232,-0.05095297952204582,0.06161793059630795
-0.1136706365329857,-0.06846706058880571,0.10010876300548771,-0.01229360408792299,-0.1204946796965302,-0.1484120045640808,0.0040326490308227065,0.115268336761448,0.11257863248621475,0.011577149259426097
0.20012838072586134,-0.01210243723087506,-0.01542985290288412,-0.2540154246361852,-0.04482268238066743,0.0862544805053619,0.15698908716083096,-0.0835258302127457,0.0471278997527343,0.1060438335208667
0.0024446528604363383,-0.2280010213235478,0.02458472767472533,0.07488149140440112,-0.09581893836698456,-0.02521786207348049,-0.11647898008973952,-0.2576519270699224,0.10354860666355664,-0.00010804049597286802
0.15966753831488698,0.08492356953529105,-0.03858437494002527,-0.007998303512028277,0.0557187400331814,0.09832951351899429,0.03184260466617042,0.11133694369466489,-0.030827274233122228,-0.10037541900958989
-0.006555108087251604,0.020333221030267183,-0.11945023704933637,-0.1348076769028806,0.04420831364650112,-0.03962517300613016,-0.017379012255304863,-0.034591612634740594,0.15343870888613298,0.12641327326371468
-0.12388678845443513,-0.053836763265931675,0.08491934997569198,0.061396060749263855,-0.004269294061101054,-0.11428892163006465,-0.06809755874131773,-0.051307492660179414,0.026827199955553646,0.17033409392770565
-0.06884602823015905,-0.10297233368733671,-0.00971002811501931,0.10350847121837821,-0.14250902087443076,0.1444812622158423,-0.016588183366646914,-0.07424201806416318,-0.15891284680213538,0.07121697497878164
-0.016608290754052107,0.01738192606762517,-0.09014823700445788,-0.032071851355420004,-0.04682916471533773,-0.009405444176223998,-0.06697562747141492,-0.1535582980935923,0.27354125841856514,-0.13575154410170032
0.0190802662835608,-0.17744935269571063,-0.1996272480111854,0.008977567648331783,0.016841758613104774,0.1258520059743634,0.03983719755799136,-0.014784394862286467,-0.09403415136230071,0.14993714326232047
0.09465669120453167,-0.1257643633894779,0.0028413406568629338,0.013486991641962577,-0.03358772807094908,0.0762612471391694,0.08285469360624997,-0.01915086395092254,-0.0242515068828719,0.1490295548467168
0.094746674087427,0.0071658315542460676,-0.16169988574369207,0.03482427692082624,0.07091999269470314,-0.2737002163052753,0.024928212453100333,-0.04159549741175234,-0.021561842050572433,-0.09075939310913057
-0.016215868234275014,0.13830092740315772,-0.043830477416844246,0.09732201723829499,-0.08192885205836166,0.0751348138743895,0.0002623000771003991,0.03553639350335371,0.000516080091987871,0.06409569044688737
-0.25691902609988276,-0.14167532009236947,0.04167825712660788,-0.20383207358550234,-0.05323915419957967,-0.006025892080538073,-0.08224461296158973,-0.06941992907461872,0.027625956718165746,0.10154532843570735
-0.09657552540504197,-0.05848296804245193,-0.07208943038931241,-0.24245553709779785,0.014336049184302877,0.09219613483579815,0.10250264836122233,-0.08717525188615957,-0.12508189928239485,0.004011549483755751
0.08487045866449734,0.017089444139165685,0.028967268410136682,0.1133462504637974,-0.07302837484928669,-0.02156063881471826,0.1634891573703345,-0.0186613212975513,-0.12705947142222204,-0.06741311414679402
-0.09451062446499223,0.035391289286524755,-0.08884960406891214,0.02767950281572175,-0.0739723405410971,-0.2118031452173143,0.03052740437623435,0.015260566907320293,0.05141993335387054,-0.0675682452233502
-0.07780060616559924,0.04043327265057145,0.15337074841642415,0.00034304286768741736,0.04153117906192856,-0.03310205632437239,-0.1548667577938511,0.09728400627223463,0.09044626027690054,0.07094590957151725
-0.016607352037992823,0.06009957177687227,0.08936960418967455,0.16210061524060226,0.0992048827001422,0.005187687728286229,-0.1298519002355111,0.015205497868808954,0.026155807471211365,0.07070301122394725
0.13686019211854505,-0.009821720792739595,0.20894879467755362,-0.17613948422182682,0.03912033115434432,-0.07953116361716389,-0.19025617368445663,-0.02051380823059816,-0.14722741845378193,-0.015744159457581893
0.0034007925462253502,0.11111144218778395,-0.15227480202135746,0.09141043326119792,0.008755060764286093,0.10291515130985383,-0.042941623849813856,-0.1320855553997255,-0.12151209595386325,-0.12758257037722615
0.048087897882733543,0.14560411573031765,-0.055974231650995646,0.0633981482531476,-0.15089406197573918,0.015703481319445236,0.06739457739220348,-0.14457843678503443,-0.020271039413544467,0.07213883064029608
-0.2938569178609152,0.13497684719691,0.035881203073619326,0.07207022916730982,-0.04016804298068108,-0.1730464506811358,0.05334437646110922,-0.009211411620138367,0.002444309730202851,0.10853295940169581
0.07612861625836476,0.19125507974569175,0.014927765700261008,-0.06767009017748672,-0.01868283230571421,0.040332624715624994,0.10004319068177268,-0.1482931181207697,0.0012397413390795049,0.16069626218815752
-0.023319521813656183,0.09291388517907187,0.04779712791025738,0.0952415333286837,-0.08187528218165159,-0.0802404819326274,0.002854196514784534,-0.151532081918419,-0.02668113423654711,0.024982602541042242
0.17816052022238796,0.03850227337267956,0.061688892780309965,0.11566569794948067,-0.09775892723870544,-0.01640281498593869,0.2436527807301389,-0.008879436646086737,0.1110333916978818,0.09724316851366784
-0.14765124577051872,0.031989728996380945,0.015254728755660179,0.034574494337861146,-0.0755728510816059,-0.1124725380685488,-0.046077546278693565,-0.010329601108770946,0.11804083275089472,0.1806360006428093
0.14044414483740833,0.08707227214171817,-0.10075424370807305,-0.04023176441170579,0.020089507907535345,-0.06364710146228277,0.05707049853952924,0.07189267299971151,0.053098800595312225,0.10094471826610274
-0.08987890331791201,0.09402819654987074,-0.0689662545476634,-0.09528402956742868,0.05169312932276425,0.11986280368678136,0.04908007630573437,0.002045941652824743,0.03259658446386422,0.014429638436445753
-0.11172384190427,-0.1271246986909841,-0.008088084973185798,0.009564567163002873,0.0024752849524866845,0.06642496298625254,-0.021994881400508797,0.057320915234649224,-0.012904206524917057,0.1833488493536143
0.008305812525055594,0.23373706941407466,0.034907861040027174,-0.020491707319349718,-0.09095807130655936,-0.142193492936248,-0.10002088164493646,-0.08699415672093187,0.04074377141257963,-0.051184870345136774
0.020123990442440787,0.12765245848648657,-0.009146220107840702,0.20769827695007548,-0.11858502825447526,-0.012552023263644714,-0.05269405315871931,0.09510986185052239,-0.2235250347437136,-0.1432853510877063
-0.011203002949267757,0.15560320511561487,0.022321695924470537,-0.1352988108419454,-0.11939109943077328,0.1674272479016203,-0.06110624140557379,-0.09509702766253318,0.14789267065326367,0.10262771809781518
0.12671035035906744,-0.0947623301435593,-0.15119912295941398,0.013733184414274008,0.03148006854873715,0.037323370305746485,0.1477430685843364,-0.17439552555681534,0.0835143677892349,-0.11105362104252821
0.08647570396710394,-0.04701324070684837,-0.08542656963467286,-0.061331273874194944,-0.1426598929289023,0.0035108694886081386,-0.07793529398309838,0.07781749553621999,0.06300439973813361,0.16996171675897195
0.03551153674216345,0.05089771702529019,0.14012580504641553,-0.06174529626169374,-0.1487645005359346,0.01967653212513797,-0.14213521729293202,0.24577726399203925,0.14510883997785137,0.21701211992749822
0.00506827429004075,0.05317092164491241,-0.04561207598392642,0.08684699543330561,-0.12068220472524074,-0.25545497991782273,-0.07855227667560206,-0.14553984081494756,0.14863710661811508,0.18132796446739774
-0.13849891464471387,0.12838254229625184,0.09317990353577005,-0.15696112124583017,-0.039684123880019864,-0.06003893222035104,0.0726930652172382,-0.12253617734472069,-0.008180022874862322,-0.06868748231506257
0.047682526353020165,-0.02303911352715635,-0.05305656177827416,-0.023366735012563,0.20239520345448314,-0.04183921981316233,-0.10534893884855669,0.05867499508365026,-0.01431567703057188,-0.13889958342989958
0.22527227225014929,-0.03438151871394188,-0.03599940633005236,0.016990949209833305,0.1735730647173336,-0.1677107881048385,0.026222876614764315,0.20796815050253833,0.011918722343590213,-0.12502252651445528
-0.062348021165447874,0.021029208356385623,0.13350205581188213,-0.03249957368138838,0.08393398062855809,-0.14340540374511337,-0.14316862566230623,-0.04793913084004439,0.14315737787947636,0.007309317736254697
0.029558479941234676,0.027117749469248238,0.11104613072431173,-0.06126366577372056,0.0686208456880449,-0.0844489330336608,0.19606122359206188,-0.08133140371765119,-0.08791739408636132,0.05609991434586476
0.007605048839141336,0.03152739552830125,0.022565440094978278,-0.10906462500439779,0.15994798465255725,0.08960376267418514,0.13637055388733046,-0.053102920042197486,0.04038025745551169,0.01963325864622136
0.11403810411075178,0.11675256905715908,0.020351917946990657,-0.15304490768207332,0.1788514589211211,0.05636199567388835,-0.06272048382554528,0.03966398036129811,-0.15042192226358447,0.1056951882503576
-0.14738351733164895,-0.02106566041502903,0.023076362626280652,0.10400425030653643,0.011157609647496318,0.06215720067091268,-0.0025822602878249135,-0.003522716910149513,0.009218437847377997,-0.018687392540550234
