0,1,2,3,4,5,6,7,8,9
0.10107447758154607,-0.03325152403386952,-0.12527009313794973,0.1256493628466438,-0.013209028941689474,0.17562163140204487,-0.22583013812037575,0.024488557567850604,0.18890919286049046,-0.03604951333590282
-0.02011463686437375,0.0287377858263349,-0.05538860937949858,-0.033998042193572636,-0.03642578436658305,-0.055945898707480096,0.12071016032251408,0.04793935597033565,0.02503348754223489,0.08047321188692293
-0.030536032142530152,-0.0821095207124243,-0.06564254034009433,0.0026772636543616196,-0.1103976354019293,-0.0586624281779474,-0.04904274206956123,0.20961920820675708,-0.2762018286643761,-0.01660812443823871
0.1765677953071366,-0.0028725302556074795,0.06709766299672625,0.02456017475467487,-0.07242478021939985,-0.21921018145119706,0.01500995601169467,-0.0860917936888387,-0.07561583879079642,-0.05533459636369107
0.172695845392902,0.23863212325713073,0.018816356959805568,-0.04734848026433277,-0.11695426067143008,0.04437578238573909,0.17942619579794725,-0.02770602443799685,-0.23667436674536682,0.0676515297975134
0.09839530987921785,-0.15750708857875625,0.01604778798942648,0.0473884719742145,-0.010328466277552842,-0.07205569349744874,0.10601156471284494,-0.04006154273621854,-0.14280735228433653,-0.2028982311425805
0.11967691216121988,0.0657544993353249,0.009368510473531991,-0.039436334541346305,-0.047254048478138765,-0.10352498269823164,-0.052131284522257695,-0.20556444765022716,-0.07146167456794494,-0.034840484002497486
0.058882889839569234,-0.004362175375799058,0.0804005916365925,0.13364970571961374,0.10526535437685951,0.04476636176897692,0.003530356186489205,-0.0944686371307582,0.07636187100885386,0.1631677076178632
0.02597000508551536,0.19521830654132122,-0.14541442966513543,-0.116960917877546,0.0786959067722268,0.018824235125323302,0.13274976320441648,-0.00014978006438203913,-0.08544008402394437,-0.027182183030131177
-0.15669184592417,-0.11197358965112127,0.09677581949386425,0.08683964902449898,0.03719383849140374,-0.1718420605188499,-0.03293991005113852,-0.12566718695841522,0.11795085540288434,-0.06103395191403616
-0.107988605539177,0.011286753171315797,-0.06120801941234911,0.15648764431936915,-0.08222422813639604,-0.1318701234026223,-0.20911665756538134,-0.006826793175108295,-0.04983627288587588,-0.14366410736448473
0.12579459757551228,0.0690962935574459,-0.002971876832194056,0.12888078827147653,0.06756766150556942,-0.08247276290455585,-0.10782312237259874,0.08585771065664119,0.044496204819435385,0.020355404369070514
-0.08615541944813232,0.06957198058523864,-0.06635960778090665,-0.0019665938864786904,0.14702617073700008,-0.06794210651539245,-0.1522755897781694,-0.1070852928399853,0.10957474852638335,0.02543964995513502
-0.01777244272817927,-0.023107822723871158,0.05373835766375426,-0.08996567068453017,0.03600207610727765,-0.07947119312127038,-0.09158793142105698,-0.0722838701901006,-0.02852277722572582,-0.014806219677011982
0.032904289567803384,-0.3667945329315453,-0.07545124632360245,-0.03286155197510243,0.14216073395072662,-0.09925179096638133,0.021344041949528984,0.14507426129943438,-0.12806731028434715,0.039393477880629864
-0.08221391279608106,-0.04795338468120993,-0.07598909041066883,-0.08408644636978102,0.26437410935576505,0.07786632250237693,0.12825307890526527,0.04055478977028329,-0.15969009410960133,0.049855771609101276
0.1102226131129039,-0.09255712380164309,0.09443212004469011,0.07008858228449732,0.17700414357445476,-0.036090517758694526,-0.111508033214894,-0.036700869762386776,0.14653644979768135,-0.18574020456476495
-0.20284591843712094,0.008310088104961744,-0.04513163773295775,-0.005307592639313771,0.09250153691676063,-0.05260696816031634,-0.18602387562840558,0.20134605605237305,-0.10126844796902054,-0.10461286185493218
0.10107062503299803,-0.034702726986116976,-0.004037638425179266,0.05531666582982951,0.10154312068511957,-0.026115159332124455,0.15666097264617404,-0.21570241468368767,0.06591365082974954,-0.08048829689370098
0.1314621556952249,0.013967725384827536,-0.07094259455984941,0.06024085224444168,0.09207256860221846,0.0599375472945028,-0.10290885013147252,-0.05091354090617553,0.007644014553296907,-0.0021557772318705733
0.0640136009384385,-0.20485039143149802,0.03596856200922889,-0.028394966344662455,-0.07831745873349348,-0.07992306816113941,-0.012931920226172112,-0.3564412775370129,-0.072259265981054,-0.0825232036863315
0.051974505239426746,-0.08665926800667531,-0.025204166788099315,0.1575629737729891,0.09720147134860503,0.09165633970274145,-0.04876506040052954,0.05976294737215711,-0.01977746091106801,-0.025522608942913236
0.03702945342882738,-0.060183952298246926,0.15085250349346052,-0.014598721607449208,0.06159472473508858,0.1462687404758384,0.10541493438891565,-0.14068214707876667,0.048511901198698686,0.08105681413432878
0.09109882181001308,-0.11336455066389865,-0.0639360130624562,0.10035880464871344,-0.07579300639041832,-0.03930488336093049,0.16848464124123563,0.0024304591560463866,-0.07050168175555281,-0.08575237954583845
0.03621893734476935,-0.13534352371711253,-0.0296336406010354,0.03607904478968272,0.13245706579341326,0.06776818141731925,-0.07277602978646992,0.1183265526878995,-0.03089463432304846,-0.12606135247167313
-0.011957754000708268,0.1372225687669077,0.02884540252078699,-0.0022515786434120257,0.17105354102613077,-0.1461801405935202,-0.1408059221805997,-0.1606804173890921,0.04241696347445553,0.013008448418954426
0.1539709256810649,0.024602841385699,-0.04041022620797163,-0.0004213726170024615,0.013983178571858008,-0.16785565135812267,0.2694906362492261,0.05405045815170582,0.021523229072096403,0.06173512726331939
0.07945596858076337,-0.007831571441167005,-0.05305375522919976,0.0753474060664633,0.03411270153664959,-0.08088972876404771,0.14391456731086424,0.023836673690205326,0.06908850595163245,0.13588681451686097
0.004975864582045561,0.03554233521307738,0.08634740645057887,-0.07124606449914915,0.0023704091742968057,0.009247746664241767,-0.09639597006310704,0.23468984068590787,-0.13728405234170046,-0.12755744284533657
0.12590891116748582,0.07264420265014633,-0.10193124251673892,0.05677316493330036,0.14979510942286423,-0.00453718704811053,0.2523362132380439,-0.1770565965928914,0.06833617335946647,0.11058519018918693
0.0841968585821074,-0.016485189323504283,-0.026382737390539462,0.04589408810218719,0.0856915154434957,0.06068909119425529,0.10576539577230813,-0.09908728452437614,-0.021119922677300174,-0.09801080878945562
-0.0512303936782131,0.10795692720208991,0.018191245776939344,0.264438756708832,0.018855539279957065,-0.0036222581995283424,0.0035289780544433165,-0.06824808583375257,-0.002166430783822893,0.11179951283879681
0.011210455903983459,-0.07902093059907904,-0.08654532868082856,-0.04581915064756273,0.013324343529989874,0.12040298561540874,-0.13276687324100256,-0.028063047812313318,0.014494214863508414,-0.18129959937226206
-0.08240704656616085,-0.07254990810446577,-0.08125084669732582,0.02356038374800665,-0.02027091319207797,-0.052324486674780485,0.04791670010457748,0.1758497670345436,0.1635021125351061,-0.191868219047238
0.0791037876962599,-0.047363724584054086,0.019904426462366884,-0.042206667978953366,-0.010710975938111114,0.02241720339010881,-0.0706658228580362,-0.08665090342933363,-0.05953829824127634,0.02042470045090941
0.05865211887184526,0.09236172359297333,-0.053858718992102546,0.0257757718713922,0.09089895446578913,0.11261976671018263,0.006017839187060073,-0.02764290367951934,0.017928845478557314,-0.11596432139844223
-0.025139585321423862,0.0768122818477583,0.07025900046273771,-0.01911671772450157,0.008881348994288333,-0.08550040329876911,0.056303310531433004,-0.012153368747922506,-0.03281900336304783,-0.027959275824600605
-0.0055915077486997904,-0.04039416395000149,0.06404947942524034,-0.03936192234250716,0.1617376388003494,0.14656918348344683,-0.09327357823809582,0.009577126310264965,-0.06210507511579883,-0.03940284382206396
0.19861212164291084,-0.030279591817956412,0.03580967559953459,0.05715645279693793,-0.10321569142402955,-0.08595778744182599,-0.13303712233921278,-0.0900267618669675,-0.28046903196865397,0.04926583920306323
0.2102993884463412,0.014363961311169585,-0.13502819470257144,-0.06323993123814896,-0.04050885198110881,-0.10166885826044898,0.07902464938511904,0.07692052343944757,-0.11537520920499646,0.07112420878645907
0.152821023822283,0.18457340072288206,0.2928426529121429,-0.08898235132799191,0.2771470139867197,-0.030009698994177054,-0.0519589836232094,0.026916907088033414,-0.05404631279854653,0.04140514672621453
-0.12856531121544665,-0.026393108988300624,0.13101021521186149,-0.008098224501028125,0.017949525751229153,0.04127579839123342,0.11155004335990187,-0.16608606829377406,0.056536612513558446,-0.026817828555934283
0.019912035264707115,0.10740083523686265,-0.12437064973155208,-0.09216879159851436,-0.19023579558443932,-0.051105724963652746,0.14236271093595643,-0.011429320472546828,-0.13292645205111459,-0.0501295785636681
-0.1511968190737783,-0.11361743532642656,0.03550473064892424,-0.11606789664840354,0.11047237853816616,-0.008356161896760639,0.011260818873951755,-0.029004010300777112,0.08061175220597257,0.0764823587615737
0.037211216018949396,0.05783222572523819,-0.024819809958965815,0.05714199892967178,-0.03215168297998559,-0.005374422273926445,-0.031097604900833044,-0.04928503006736666,-0.06411098943919644,0.05034304800450821
0.12513259723647654,0.11764903192894066,-0.12497358225548302,0.12302950016975416,-0.03370969967610991,0.05878164767784512,-0.09283682229295338,0.008402624093099342,0.02868037001424437,-0.14433397978215234
0.05158120561237993,0.12573717061079565,-0.018260452910837537,0.1482462062567524,-0.017078457242300095,0.08214709142134427,-0.2237282399637632,0.2389984913106434,0.14658397382333768,-0.025061491803717594
-0.19593415645543266,0.02758657441232362,-0.14015672926108205,0.04524919175448192,0.040307296125410626,-0.09234520509173798,0.10779736241136907,0.07475131118742386,0.09372938490377031,0.00323185250839968
-0.14272133282082977,0.0949958566436772,-0.029417920383552856,-0.13795149417639835,0.13314728131643255,0.20885975610591567,-0.0024984334637477203,0.21890825460440025,0.01296163433557682,-0.03484504384205336
-0.06885468371433576,0.16921292554057604,-0.08380257476428488,0.06573772443203449,-0.05541735989131982,-0.05157179091413683,0.10697821448262276,-0.035215543858485805,-0.04123356822935505,0.11253205668728442
0.15382163282884373,0.060333239387709105,-0.06661962421980658,-0.05383334050464585,0.004071328653783658,0.02892209623639863,-0.09170195465295133,0.07037972020846442,0.010355538485430454,-0.18227184633408178
-0.10449606234909448,-0.03781271494128843,-0.006416973484429356,0.17690178528562098,0.01534154726128232,-0.0781565010488702,0.018592208296052022,-0.03282284339628439,0.024057490485749237,0.06165126463149112
0.11810243714833993,-0.008365905559580108,0.16623556000564316,0.08817081038812155,-0.07225763143893081,0.21908217252746698,0.028765196411321758,-0.08919679404978566,0.16841501303842266,0.20216386665206248
-0.0022582090093471274,-0.04786906323482689,-0.014541815388980821,0.07099850600947404,0.12349229444600222,0.06084764783919544,0.014329847387735031,0.15087625519813294,-0.03052908569689485,0.10008520656447585
-0.03264709137223054,0.04257126579909008,-0.014898969801358044,-0.007088115460065396,-0.039171965497095916,0.13896038513974854,-0.0696153685385579,-0.06448913129357413,0.20988185936174286,0.0937773251737354
-0.24350866320632109,-0.0606598262052996,-0.18783341681752394,-0.10195189017755438,-0.3155956916297211,-0.014157456785751178,-0.11335950163082242,0.005151879807338235,-0.16101247501290358,0.003275390323139327
-0.04447455824686599,0.1415472986446277,0.135333911868748,0.0766485708365415,-0.04583392967761764,0.19092387755889398,-0.15624770908643687,-0.1447019121010054,-0.01974228418928356,0.2276889234363139
-0.023605091128670753,-0.01283555293052415,-0.1440408124168158,0.10276365459692462,0.09298857331113126,0.08583376483445003,-0.06823370090488252,-0.07414437762676802,-0.12574820246074456,0.014798907827638444
-0.11294050372098477,-0.1214009032683712,-0.04582862780902178,-0.05725340897385702,-0.06709837364062564,0.04973449427159557,0.007494209530944647,-0.026262610369131332,0.012688414100337567,-0.10733302607924047
0.002659975297007348,0.01637419411253436,-0.15382752934318664,0.1084277918703207,-0.08612699410359771,0.003483689681598316,0.11822759039199503,0.09006905364656985,0.016610057363168597,-0.030013720014013926
0.09420112537595572,0.06389888403160873,-0.061198575525787606,-0.08014622818162939,-0.20778247783999437,0.01878378613863606,-0.009673435980045405,0.11239478980672588,0.029135242137599823,0.1366570219414699
-0.06997410779945316,0.1118638949371243,-0.05097965375963907,0.07664845411929211,-0.1431049332664439,0.018889694087452474,-0.19616441820326774,-0.03103191766242954,0.04175239598567744,-0.040651961992704995
-0.10470746663142559,0.08495306803108217,-0.005979759326625994,-0.04923257351559815,0.008549084869712443,0.26060614116851233,0.11519481134685751,0.11647682890721531,0.04156056959790278,0.014468602985902784
-0.24037327566006447,-0.06397505847498848,-0.05186655946226625,-0.18194316337246091,-0.1118184578907535,-0.2021222284048096,-0.006335705442479556,0.08257438504209791,0.1092248490776249,0.0366602116217987
-0.09851435118348086,-0.18749174624804502,-0.1677139300859769,-0.12474297280697895,-0.08352964127136789,-0.022689985184633013,-0.09958837573321665,0.033679524269964664,-0.02607571073306451,0.0008836362350284491
0.112071373644812,-0.11918299357568225,0.04534008234927379,0.0001800400469363723,-0.03795615913978028,0.09126508024336409,0.08081520125148839,-0.09206169492349414,-0.015991084183203438,0.02828527350422305
-0.02595135581777866,0.06025208583053952,0.026968290125711482,0.178101687555349,-0.15693129052833,-0.008889975888915264,-0.0843252050532164,0.06710875065258426,-0.16312781823918804,0.042379667816539755
-0.06719663370430158,-0.0665301849795259,-0.14679965851047144,-0.046021584410874054,0.1021804800780629,-0.005357877016214693,0.05446936774538816,0.1618426119981316,0.030028552307246426,-0.05259074984486424
0.048551645154041395,-0.052501259728478106,-0.05424433849616194,-0.15304666299885772,0.09040468601407589,-0.04079945122308284,0.019385986649042064,-0.10335166296954315,0.04007553764669102,-0.08056645873583083
-0.01998324419140191,0.08419401436157548,0.07775443054611961,-0.0036398474047884483,-0.1782327181006714,0.2989180265340999,0.17181369116614706,0.07160259915549005,-0.0721634178029768,-0.007976810668095117
-0.05046547591656182,0.12886545968360116,0.028360800857127704,-0.08196165831331702,-0.047971794492357056,0.10906993073641444,0.15685164966864878,0.14697932394273072,0.06905507240655115,-0.024174040616783694
-0.32176512536990726,0.029204939382338008,-0.005872174496596116,0.010911199352984928,0.012016707931359116,-0.1346855244501613,0.06580185384787571,0.06664654998900875,0.06422369996016543,0.10301283990796933
0.06348407858910939,-0.04096400062274899,-0.00606516434279464,0.012768829233743027,0.01021344398114712,0.10759395831258242,0.06854523190310252,0.20697281648936647,0.22222051545075847,0.006004353534056645
